,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
27650,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-17-9.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-17-9.jpg,12,2023-04-07 20:25:17.9,2023-04-07 20:25:14,True,[],0
105890,650e811b9ba69cc1a1415df7,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-53-26,CODE770 2023-04-08 09-53-26-9.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-53-26\CODE770 2023-04-08 09-53-26-9.jpg,3,2023-04-08 09:53:26.9,2023-04-08 09:53:26,True,[],0
97329,650e811b9ba69cc1a1415df8,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-57-34,CODE770 2023-04-08 09-57-39-9.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-57-34\CODE770 2023-04-08 09-57-39-9.jpg,18,2023-04-08 09:57:39.9,2023-04-08 09:57:34,True,[],0
101446,650e811b9ba69cc1a1415dea,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 08-45-39,CODE770 2023-04-08 08-45-49-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 08-45-39\CODE770 2023-04-08 08-45-49-6.jpg,32,2023-04-08 08:45:49.6,2023-04-08 08:45:39,True,[],0
92964,650e811b9ba69cc1a1415df4,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-37-40,CODE770 2023-04-08 09-37-45-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-37-40\CODE770 2023-04-08 09-37-45-6.jpg,17,2023-04-08 09:37:45.6,2023-04-08 09:37:40,True,[],0
92991,650e811b9ba69cc1a1415df4,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-37-40,CODE770 2023-04-08 09-37-54-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-37-40\CODE770 2023-04-08 09-37-54-6.jpg,44,2023-04-08 09:37:54.6,2023-04-08 09:37:40,True,[],0
92931,650e811b9ba69cc1a1415df0,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-10-45,CODE770 2023-04-08 09-10-54-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-10-45\CODE770 2023-04-08 09-10-54-6.jpg,29,2023-04-08 09:10:54.6,2023-04-08 09:10:45,True,[],0
97266,650e811b9ba69cc1a1415df1,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-15-42,CODE770 2023-04-08 09-15-42-0.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-15-42\CODE770 2023-04-08 09-15-42-0.jpg,0,2023-04-08 09:15:42.0,2023-04-08 09:15:42,True,[],0
97068,650e811b9ba69cc1a1415de5,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 08-17-53,CODE770 2023-04-08 08-18-01-9.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 08-17-53\CODE770 2023-04-08 08-18-01-9.jpg,27,2023-04-08 08:18:01.9,2023-04-08 08:17:53,True,[],0
92928,650e811b9ba69cc1a1415df0,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-10-45,CODE770 2023-04-08 09-10-53-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-10-45\CODE770 2023-04-08 09-10-53-6.jpg,26,2023-04-08 09:10:53.6,2023-04-08 09:10:45,True,[],0
101728,650e811b9ba69cc1a1415dfd,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 10-22-46,CODE770 2023-04-08 10-23-00-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 10-22-46\CODE770 2023-04-08 10-23-00-6.jpg,44,2023-04-08 10:23:00.6,2023-04-08 10:22:46,True,[],0
101439,650e811b9ba69cc1a1415dea,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 08-45-39,CODE770 2023-04-08 08-45-47-3.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 08-45-39\CODE770 2023-04-08 08-45-47-3.jpg,25,2023-04-08 08:45:47.3,2023-04-08 08:45:39,True,[],0
92983,650e811b9ba69cc1a1415df4,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-37-40,CODE770 2023-04-08 09-37-51-9.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-37-40\CODE770 2023-04-08 09-37-51-9.jpg,36,2023-04-08 09:37:51.9,2023-04-08 09:37:40,True,[],0
92870,650e811b9ba69cc1a1415de7,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 08-30-35,CODE770 2023-04-08 08-30-41-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 08-30-35\CODE770 2023-04-08 08-30-41-6.jpg,20,2023-04-08 08:30:41.6,2023-04-08 08:30:35,True,[],0
92934,650e811b9ba69cc1a1415df0,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-10-45,CODE770 2023-04-08 09-10-55-6.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-10-45\CODE770 2023-04-08 09-10-55-6.jpg,32,2023-04-08 09:10:55.6,2023-04-08 09:10:45,True,[],0
106055,650e811b9ba69cc1a1415e00,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 10-37-03,CODE770 2023-04-08 10-37-13-9.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 10-37-03\CODE770 2023-04-08 10-37-13-9.jpg,33,2023-04-08 10:37:13.9,2023-04-08 10:37:03,True,[],0
101582,650e811b9ba69cc1a1415df3,770.0,comando/bolsao/94417/770/CODE770 2023-04-08 09-26-34,CODE770 2023-04-08 09-26-44-9.jpg,comando/bolsao/94417/770/CODE770 2023-04-08 09-26-34\CODE770 2023-04-08 09-26-44-9.jpg,33,2023-04-08 09:26:44.9,2023-04-08 09:26:34,True,[],0
23878,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-11-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-11-3.jpg,43,2023-07-28 23:51:11.3,2023-07-28 23:50:57,True,['poça'],1
23805,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-38-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-38-9.jpg,15,2023-07-28 23:46:38.9,2023-07-28 23:46:34,True,['poça'],1
23879,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-11-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-11-6.jpg,44,2023-07-28 23:51:11.6,2023-07-28 23:50:57,True,['poça'],1
23842,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-50-59-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-50-59-3.jpg,7,2023-07-28 23:50:59.3,2023-07-28 23:50:57,True,['poça'],1
23775,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-10-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-10-9.jpg,30,2023-07-28 23:42:10.9,2023-07-28 23:42:01,True,['poça'],1
23859,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-04-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-04-9.jpg,24,2023-07-28 23:51:04.9,2023-07-28 23:50:57,True,['poça'],1
23789,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-15-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-15-6.jpg,44,2023-07-28 23:42:15.6,2023-07-28 23:42:01,True,['poça'],1
23814,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-41-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-41-9.jpg,24,2023-07-28 23:46:41.9,2023-07-28 23:46:34,True,['poça'],1
23802,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-37-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-37-9.jpg,12,2023-07-28 23:46:37.9,2023-07-28 23:46:34,True,['poça'],1
23821,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-44-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-44-3.jpg,31,2023-07-28 23:46:44.3,2023-07-28 23:46:34,True,['poça'],1
23770,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-09-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-09-3.jpg,25,2023-07-28 23:42:09.3,2023-07-28 23:42:01,True,['poça'],1
23756,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-04-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-04-6.jpg,11,2023-07-28 23:42:04.6,2023-07-28 23:42:01,True,['poça'],1
23786,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-14-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-14-6.jpg,41,2023-07-28 23:42:14.6,2023-07-28 23:42:01,True,['poça'],1
23739,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-22-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-22-9.jpg,39,2023-07-28 23:32:22.9,2023-07-28 23:32:10,True,['poça'],1
23867,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-07-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-07-6.jpg,32,2023-07-28 23:51:07.6,2023-07-28 23:50:57,True,['poça'],1
23794,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-35-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-35-3.jpg,4,2023-07-28 23:46:35.3,2023-07-28 23:46:34,True,['poça'],1
23877,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-10-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-10-9.jpg,42,2023-07-28 23:51:10.9,2023-07-28 23:50:57,True,['poça'],1
23795,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-35-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-35-6.jpg,5,2023-07-28 23:46:35.6,2023-07-28 23:46:34,True,['poça'],1
23798,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-36-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-36-6.jpg,8,2023-07-28 23:46:36.6,2023-07-28 23:46:34,True,['poça'],1
23696,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-57-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-57-6.jpg,41,2023-07-28 23:24:57.6,2023-07-28 23:24:44,True,['poça'],1
23854,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-03-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-03-3.jpg,19,2023-07-28 23:51:03.3,2023-07-28 23:50:57,True,['poça'],1
23870,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-08-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-08-6.jpg,35,2023-07-28 23:51:08.6,2023-07-28 23:50:57,True,['poça'],1
23826,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-45-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-45-9.jpg,36,2023-07-28 23:46:45.9,2023-07-28 23:46:34,True,['poça'],1
23745,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-01-0.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-01-0.jpg,0,2023-07-28 23:42:01.0,2023-07-28 23:42:01,True,['poça'],1
23862,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-05-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-05-9.jpg,27,2023-07-28 23:51:05.9,2023-07-28 23:50:57,True,['poça'],1
23837,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-50-57-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-50-57-6.jpg,2,2023-07-28 23:50:57.6,2023-07-28 23:50:57,True,['poça'],1
23757,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-04-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-04-9.jpg,12,2023-07-28 23:42:04.9,2023-07-28 23:42:01,True,['poça'],1
23874,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-09-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-09-9.jpg,39,2023-07-28 23:51:09.9,2023-07-28 23:50:57,True,['poça'],1
23784,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-13-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-13-9.jpg,39,2023-07-28 23:42:13.9,2023-07-28 23:42:01,True,['poça'],1
23767,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-08-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-08-3.jpg,22,2023-07-28 23:42:08.3,2023-07-28 23:42:01,True,['poça'],1
23697,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-57-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-57-9.jpg,42,2023-07-28 23:24:57.9,2023-07-28 23:24:44,True,['poça'],1
23746,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-01-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-01-3.jpg,1,2023-07-28 23:42:01.3,2023-07-28 23:42:01,True,['poça'],1
23759,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-05-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-05-6.jpg,14,2023-07-28 23:42:05.6,2023-07-28 23:42:01,True,['poça'],1
23808,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-39-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-39-9.jpg,18,2023-07-28 23:46:39.9,2023-07-28 23:46:34,True,['poça'],1
23736,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-21-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-21-9.jpg,36,2023-07-28 23:32:21.9,2023-07-28 23:32:10,True,['poça'],1
23715,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-14-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-14-9.jpg,15,2023-07-28 23:32:14.9,2023-07-28 23:32:10,True,['poça'],1
23763,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-06-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-06-9.jpg,18,2023-07-28 23:42:06.9,2023-07-28 23:42:01,True,['poça'],1
23844,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-50-59-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-50-59-9.jpg,9,2023-07-28 23:50:59.9,2023-07-28 23:50:57,True,['poça'],1
23684,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-53-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-53-6.jpg,29,2023-07-28 23:24:53.6,2023-07-28 23:24:44,True,['poça'],1
23679,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-51-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-51-9.jpg,24,2023-07-28 23:24:51.9,2023-07-28 23:24:44,True,['poça'],1
23760,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-05-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-05-9.jpg,15,2023-07-28 23:42:05.9,2023-07-28 23:42:01,True,['poça'],1
23724,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-17-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-17-9.jpg,24,2023-07-28 23:32:17.9,2023-07-28 23:32:10,True,['poça'],1
23735,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-21-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-21-6.jpg,35,2023-07-28 23:32:21.6,2023-07-28 23:32:10,True,['poça'],1
23729,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-19-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-19-6.jpg,29,2023-07-28 23:32:19.6,2023-07-28 23:32:10,True,['poça'],1
23755,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-04-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-04-3.jpg,10,2023-07-28 23:42:04.3,2023-07-28 23:42:01,True,['poça'],1
23852,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-02-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-02-6.jpg,17,2023-07-28 23:51:02.6,2023-07-28 23:50:57,True,['poça'],1
23873,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-09-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-09-6.jpg,38,2023-07-28 23:51:09.6,2023-07-28 23:50:57,True,['poça'],1
23752,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-03-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-03-3.jpg,7,2023-07-28 23:42:03.3,2023-07-28 23:42:01,True,['poça'],1
23876,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-10-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-10-6.jpg,41,2023-07-28 23:51:10.6,2023-07-28 23:50:57,True,['poça'],1
23771,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-09-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-09-6.jpg,26,2023-07-28 23:42:09.6,2023-07-28 23:42:01,True,['poça'],1
23790,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-34-0.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-34-0.jpg,0,2023-07-28 23:46:34.0,2023-07-28 23:46:34,True,['poça'],1
23695,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-57-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-57-3.jpg,40,2023-07-28 23:24:57.3,2023-07-28 23:24:44,True,['poça'],1
23720,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-16-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-16-6.jpg,20,2023-07-28 23:32:16.6,2023-07-28 23:32:10,True,['poça'],1
23807,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-39-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-39-6.jpg,17,2023-07-28 23:46:39.6,2023-07-28 23:46:34,True,['poça'],1
23774,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-10-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-10-6.jpg,29,2023-07-28 23:42:10.6,2023-07-28 23:42:01,True,['poça'],1
23868,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-51-07-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-51-07-9.jpg,33,2023-07-28 23:51:07.9,2023-07-28 23:50:57,True,['poça'],1
23709,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-12-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-12-9.jpg,9,2023-07-28 23:32:12.9,2023-07-28 23:32:10,True,['poça'],1
23822,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-44-6.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-44-6.jpg,32,2023-07-28 23:46:44.6,2023-07-28 23:46:34,True,['poça'],1
23797,65040934f049f672e58adff7,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34,CODE414 2023-07-28 23-46-36-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-46-34\CODE414 2023-07-28 23-46-36-3.jpg,7,2023-07-28 23:46:36.3,2023-07-28 23:46:34,True,['poça'],1
23742,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-23-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-23-9.jpg,42,2023-07-28 23:32:23.9,2023-07-28 23:32:10,True,['poça'],1
23782,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-13-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-13-3.jpg,37,2023-07-28 23:42:13.3,2023-07-28 23:42:01,True,['poça'],1
23704,65040934f049f672e58adff5,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10,CODE414 2023-07-28 23-32-11-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-32-10\CODE414 2023-07-28 23-32-11-3.jpg,4,2023-07-28 23:32:11.3,2023-07-28 23:32:10,True,['poça'],1
23839,65040934f049f672e58adff8,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57,CODE414 2023-07-28 23-50-58-3.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-50-57\CODE414 2023-07-28 23-50-58-3.jpg,4,2023-07-28 23:50:58.3,2023-07-28 23:50:57,True,['poça'],1
23661,65040934f049f672e58adff4,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44,CODE414 2023-07-28 23-24-45-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-24-44\CODE414 2023-07-28 23-24-45-9.jpg,6,2023-07-28 23:24:45.9,2023-07-28 23:24:44,True,['poça'],1
23748,65040934f049f672e58adff6,414.0,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01,CODE414 2023-07-28 23-42-01-9.jpg,comando/bolsao/99995/414/CODE414 2023-07-28 23-42-01\CODE414 2023-07-28 23-42-01-9.jpg,3,2023-07-28 23:42:01.9,2023-07-28 23:42:01,True,['poça'],1
